reviewText,overall
"Quality is great, defense is great for the phone, but the bulkiness makes you feel like you're back in the nineties with those old brick phones.  I chose to use the phone without.  Insurance will cover most damage anyways.",3
Glad I brought this product for my iPhone. Does its job of protecting the iPhone from drops and liquid splashes....,5
This case is awesome but has one minor flaw.  There are sometimes watermarks or bubbles under the screen.  Good news is that it very easy to fix!You can use almost anything to clean the screen of the otterbox and iphone screen.then use a blow dryer on a low setting dry off both the otterbox screen and the iphone screen.  Keep the blow dryer about 12' away from each and it doesn't get very hot at all.  Do this for a minute or so.Then when you put the otterbox case together there will no NO bubbles at all.I used windex to clean my iphone and otterbox screen.  Worked perfectly on both phones I tried it on.,5
OTTERBOX make the best cases!!1 Only one complaint. I wish the rubber piece could be purchased separately in different colors. I bought this one for a gift. I have one for my Blackberry Q10!,5
"Ordered this for my fiance for his iPhone and he needed a cover bad, so I got him one. He loves it and keeps his phone protected.",5
"I previously had theOtterBox Defender Case for iPhone 3G, 3G S (Black)and it is very similar to this one. If you had the one for 3 or 3G, then you already know how great the OtterBox is. The only issue I have found is that the slot in the rubber for the earphone plug is misaligned. I have to open the rubber flap to insert the earphones.  I also wanted to mention that the hard shell is also easier to open then earlier versions.I recommend this case to anyone who has the iphone 4.",4
I ordered this cover for a coworker  because he liked mine so much.  It is very sturdy and exceeds my expectations.,5
"The Defender is an excellent product and has defended the iPhone from many a disaster. I haven't figured out how to use the holster as a stand, but that's my inadequacy, not OtterBox's.",5
"The best cases I have ever seen, easy, functional, and tough.  They were highly recommended and I see why.  I would not use my phone without one.",5
"You can never go wrong with an otter box, best there is. I love it.",5
"I had a Defender for my recently sold 3GS.  Although the 3GS was almost 3 years old, I received $155 for it thru Gazelle, due in part to the fact that the 3GS looked brand new.  Out of the box, my iPhone 4S was unprotected for about 30 seconds before I slipped on the new iPhone 4 Defender purchased on Amazon.  Because of the case, 4S will also continue to look brand new until I sell it again in the future.  The iPhone 4 case I purchased does fit the 4S, without any problems that I can detect.  The mute switch is tight to reach, but I can do so with my pinky fingernail.  Seldom use the mute so it's not an issue. The inside-back-cover of the case is flocked, mitigating scratching issues.  I have big hands, making the 4S form factor much easier for me to grasp.  The naked 4/4S looks so fragile out of the box, I would never use it unprotected.",5
"I waited anxiously for Otterbox to release this case and ordered mine within minutes of receiving the 'Defender Released' e-mail.  I received the case on Friday and I must admit, it did not disappoint.First impressions:  The case is of great quality and a lot of detail went into making it compatible with all the OEM 'accessories'.  The holster is among the best I've seen for a phone of this size and works perfectly with the case.After carrying it for two days (and this is already my 3rd iPhone 4 case - I am rough on my phones):  The case is without a doubt the most durable I've seen for the iPhone 4 and lives up to the reputation that Otterbox has built over the years.Cons:  The case does add considerable bulk to the phone and may not be perfect for pocket carriers.  It does include a holster which works great and can rotate for vertical or parallel carrying of the phone.Miscellaneous:  I have no complaints really, but I am left to wonder if the silicone 'flaps' that cover the earphone and USB plug-ins could have been a little more user-friendly.  Sometimes they are frustrating to get back into their proper 'closed' position.Edited one month after using:  I am still extremely happy with the case.  I have dropped my phones a few times already and though the case is starting to show signs the abuse I have provided it the phone still looks pristine!  I opened up the case this morning to clean the phone etc and to my surprise there wasn't much to clean.  With cases I've owned in the past I would have a forest of lint, dust etc. that would trap itself between the case and the phone.  The Otterbox has minimized that debris!I am uploading several photos showing the difference between a 'bare' iPhone 4 and an iPhone 4 in the Defender case so everyone can get an idea of how much 'protection' and in turn 'bulk' this case adds to the phone.Edited to add:  Amazon removed my pictures when the placed the phone back in a 'pre-order' status, I will re-upload them again once they allow.  I'm not sure why they state 'pre-order' when it should state 'Back-ordered, will deliver in xx to xx weeks', but I digress.",5
"The Ballistic HC case for the iPhone is the extreme case for the extreme user. Are you a rock climber? A mechanic? A skydiver? Then, this is the case for you!The Ballistic HC is three cases in one. The inner case alone should protect your phone from anything I can think of. It's a hard shell made of shock absorbing polycarbonate and it features a clear, built-in screen protector. No scratches allowed!Next, there's a soft, interchangeable outer gel skin layer that makes it easy to grip and adds even more protection.Finally, there's an optional holster with a 180-degree rotating belt clip. (PS: The belt clip is extremely sturdy - I can't imagine this one falling off or breaking.)As the manufacturer says, this case is 'designed to survive life!'So, if you're looking for an iPhone 4 case that will protect your phone from fingerprints, scratches, dust and almost all drops and bumps, this is the case for you.",5
Different from the iphone 3 case but works really well for my iphone 4. Protecets it from damage and looks great also. My phone still looks brand new. Would recomend to family and friends.,5
"This thing is amazing as far as protecting your phone is concerned. I'm kind of hard on phones, so I was looking for something really substantial. I can't imagine being hard enough on my phone to get through this case, though. The two drawbacks I've seen are either unavoidable or fixable. First, it's REALLY chunky. There's really no way around that, at least not until they invent some kind of miracle material that is also inexpensive. The second problem I had was that the case started screwing up the proximity sensor on my phone. It's next to the ambient light sensor on the front of the phone, top and center. The case has an opening for those sensors (the top most opening) a round one for the camera, and a slit for the ear speaker. The openings for the sensors and phone are covered with a small piece of clear film which I had trouble with collecting lint and dirt. That kept clouding over and causing all sorts of problems. I popped out that bit of film, very easy to do, and haven't had any problems so far.",4
"I received my Otterbox Defender for my iPhone 4 and have been testing it in order to write this review.  I used the Otterbox Defender for my iPhone 3G and loved it.  It provided the kind of protection that I needed for my phone since I was kind of rough on them.  But with the earlier Defender case, I found some issues related to the screen and some of the port covers (mainly the charger port). This new case resolves them all.  I'm happy that the Otterbox company listened and responded with this new design.  It's beautiful, functional, practical -- and for all of the protection it provides from lumps and bumps, it is well worth any extra bulk that you may perceive.For the 3-layered protection that the Otterbox Defender provides for the new iPhone 4, one would expect a lot more bulk.  Not so, it's one of the beautiful things about these cases.  Each layer fits perfectly on top of the other one.  The silicone is engineered to hug every bevel on the plastic inner case.  Both layers give complete access to all of the new button and camera configurations.  So well engineered that you can tell the case was made with thought and complete precision.  You may see knock-offs (as I have), but the real deal is worth the money.There are a couple of things I noticed comparing this new Defender to the former 3G / 3GS Defender case:- the screen protector seems to have been fixed so that the 'oil bubbles' won't appear.  I had the bubbles right out of the box for the former version.  Seems like they fixed something or changed a material or coating.  I'll update if anything to the contrary happens.  No fingerprints on the screen cover either!  How do they do that?- the holster (which I never really use, honestly) makes getting the phone in and out of it a snap (literally).  The holster is good because it doubles as a dock or easel to watch videos, etc.  This new design clips in from the side and can snap in facing front or back with no qualms.  No hard fussing with this one.- the iPhone and case fit easily in a pocket or purse and don't add extra bulk (not like you would imagine).  The silicone is made in such a way where it is not the sticky kind of silicone (the cheaper stuff that smells and has a gripping quality to it).  This has no odor and easily slips out of a pocket (I saw a comment on the other review so I thought I would answer it).- the port for the charger on the new Otterbox Defender can now accommodate non-OEM chargers with wider connectors (the older one could not).  This was a hassle with non-OEM car chargers.  This is no longer a problem.  FIXED.- One potential issue is although I like the patterned back (little etched diamonds), I imagine that these could be a harbinger of dust or dirt.  It's easily cleaned though (just wipe it with a cloth or on your shirt sleeve).  Time will have to tell on this design decision.I'm a fan of the Otterbox and bought one originally because of sheer clumsiness.  For an expensive device like an iPhone, it's worth the protection.  I was initially intimidated from the case thinking it was going to be far too clunky.  Not so.  Like the iPhone 4 the Otterbox Defender iPhone 4 case shares the same aesthetic lines.  If you have never owned a case like this before, installing the iPhone into it might take one look at directions.  If you've used them before, it's the same type of clamshell/snap and silicone slip-on design.It's a tough little case in a nice looking package.  I truly appreciate the precise engineering that goes into the creation of Otterbox products, this company does what they do very well!5 stars!",5
"Otterbox's Defender for iPhone 4 is an armor suit. It may make the phone bulkier, but it will protect it better then any other case. Plus it has belt clip which doubles as a stand. Worth the money.",5
This case really does live up to the advertising.  I just wish otterbox would offer some more colors etc.,5
I cannot live without an otter box !!!!!! I drop my phone often and it is still in perfect condition thanks to the otter box,5
"Bought this case and a Commuter case for two iPhone 4s.  It adds some bulk to the iPhone, but the plastic inner shell fits perfectly and the protective screen does not interfere with the touch screen.  Big bonus, no air bubbles to squeege out!  The silicone outer shell has a snug fit and takes a little work to get on.  Going to replace the Commuter case with another Defender case.",5
"A big, fat, huge, indestructible brick!If that's what you want for your phone; buy it.If that's not what you want, don't buy it.As for me; it's perfect.",5
"This stupid thing is over-engineered! Everything is protected or shrouded by silicone, silicone and polycarbonate, or by the poly window. Being so rugged, it's simply too cumbersome to carry on the belt or in the pocket, so I'm ordering a different case. The case makes the slim iPhone 4 twice as wide, and sitting on your belt it will be an inch and 3/8ths out at a minimum. Carried in the pocket it will be hard to extract because of the grippiness of silicone plus the size.If you need a case that offers drop, splash and frat-house protection, this is it. Only the speakers and mic are exposed, and even those are shrouded by silicone. You get a lot for your money.5 stars for being well designed, minus one star for...being too well designed.",4
"Excellent.  Otterbox case for iPhone4 is a great protector but may be a little bulky for some people's taste.  With phone in Otterbox, it will no longer fit in some docks such as iHome products.  There are available extenders; however, that will solve that problem.  Great transaction and great price.",4
This is a though case. I bought this and started throwing my phone around. My co-workers thought I was crazy for doing it. But then I slowly saw more of them buying some.,5
"I had the Otter box Defender case for my iphone 3G and iphone 3GS and i loved them, so it was only right to get the Defender series for mt Iphone 4.The Good--Doesn't add as much bulk as the iphone 3g/3gs generations-*The Hip holster holds the phone 10 times better and more secure than the 3g/3gs-Accommodates all aftermarket charges, (as another reviewed stated)-New textured backing makes it easier to graspThe Bad (so far)-The rubber casing doesn't seem to be as durable as the 3g/3gsBut allow me to elaborate, i was so happy to get the new case i couldn't wait to drop it. (weird i know)I knew that the last case I had was so durable, I knew I could drop the phone with out any worries. but after dropping it the rubber outside seems to be thinner than the 3g/3gs case. the rubber easily gets cuts where the impact was.All and all the case gets a solid 4 stars because of my past experience with the company. The MAIN upgrade is that the holster hold the phone more securely than the 3g/3gs",4
"I received my OtterBox Defender mid-September. By late October, the hard plastic casing started to fall apart piece by piece. I found this astonishing as I hadn't subjected the product (& my phone) to any type of impact.I addressed these concerns to OtterBox customer service. The OtterBox representative I talked to was very nice and understanding. Said representative sent me a replacement that arrived within three days.Sadly, I do not think the replacement OtterBox will hold up much longer. The plastic casing is beginning to come apart where the back piece slides/locks into the front piece.To summarize: There has to be a defect with some of the iPhone 4 OtterBox Defenders. I have friends that subject their iPhone 4 OtterBox Defenders to loads of abuse yet their OtterBox cases are holding up real well. I suppose I am the lucky one that received two lemons.",3
"This is a great case and another well made case by Otterbox. I use this case specifically for when I'm out snowboarding or if I'm traveling and I need a little extra mental insurance for my phone. I can definitely say this isn't an everyday kind of case as it is quite bulky and heavy too. If you work at a construction site or do a lot of manual labor then this is perfect however for the cubicle commandos out there, this is a bit overkill. Fortunately, I've already dropped my phone in this case even after only having the case for a few hours however, the case and, especially, the phone have held up perfectly. The included holster is nice and the case fits securely in there so no worries about it popping out or accidentally falling out; it actually clicks into place very firmly. If you're in need for a beefy case to protect your dandy new iPhone 4, look no further.",5
"This is a fantastic and durable case!  I love the fact that the screen protector is part of the case, not something that just sticks on the screen.  The rubber edging makes it easy to grip - although sometimes the rubber seems a little loose at times, and I would like it to fit just a tiny bit more snugly.  And I think it is the case that makes a white haze/film over pictures that are taken with a flash, which is a shame.  But not enough for me to want to remove the case.  I put it on the day I got my iPhone 4 (Verizon) and haven't removed it since.  People do say it's bulky, which is true, but I like the extra bulk, and I definitely don't find it too much.  Still there are times I can't find my phone in my purse!!  I haven't had any problems with it impinging on the touch screen at all.  The one app CardStar can't be used with it, but I've heard it can't be used with any screen protector - which is a shame because who in this day and age doesn't have a screen protector???Overall, it has a few minor drawbacks, but not enough for me to give it less than 5 stars.  I love the case and feel so secure having it!!",5
fits iphone like a glove cover fot attachment in right place and easy to get to like this cover a lot screen saver marked easily but better the protective cover than my phone,4
This provides ultimate protection.  I have fallen while jogging... multiple times... and my phone went flying.  The case took a beating (but not bad) and my phone was still perfect.,5
This is our second OtterBoc Defender case.  While it does add some bulk to the phone it also adds premium protection.  The case is extremely tough but still easy to use and access.,5
"I couldn't have asked for more from a case for my iPhone 4.A protective hard shell with a felt interior back entombs the iPhone 4 in a compact design, which leaves all the buttons and switches exposed. It includes a transparent face cover that keeps the iPhone's display from coming in direct contact with fingers, extending the life of the phone's protective surface coating.The silicon wrap brings it all together, enveloping the hard shell in a softer impact-resistant exterior, providing a barrier between the elements and the phone's exposed features, while maintaining the functionality of the buttons. The silicon flaps which cover the charging port, silent switch and headphone jack stay flush in place when they're closed.The holster is easily accessible with easy insertion and removal. A ratcheting belt clip doubles as a stand for hands free, propped-up viewing.This case is awesome. I expect my iPhone 4 will not only be looking like new a couple of years from now, but also will be sufficiently protected from the occasional unexpected bump or short fall which otherwise might cause damage. I am completely satisfied with this product.",5
"I had my otterbox defender for over 3 months and it has been great!! I took it with me on my honeymoon in Mexico and dropped it a bunch of times and never had to worry about it. However there are some drawbacks to it. I have had to make some modifications to my otterbox. First of all the screen protector scratched several times and started to degrade my screen quality so I removed it by popping it out. Luckily I had a new replacement Zagg screen protector that I placed on the phone after I removed the Otterbox screen. So I'm using the Zagg with the otterbox screen protector removed and I noticed that the screen quality is much better now. However the new drawback is that a little dirt can now enter from around the screen but its not big problem because a little dirt always got in anyways. Another drawback is that the bottom back cover that has the missing cloth felt seems to scratch up against the bottom of my iphone 4. So I also added the Zagg cover to the back. It's a tight fit with the Zagg on the front and back and this tends to leave indentations on the Zagg in the areas that the Otterbox is pressing tight against it, but you can't see the indentation unless you take out the iphone. The whole point is to protect the phone so I don't mind messing up the Zagg in the process.The last modification I had to make really gets on my nerves. I started to notice the silicone was getting really loose on my phone. I didn't feel as solid as before. You could feel the plastic hard case move around a lot and the sides of the silicone would come off all the time. I tried to shrink the silicone by putting it in the freezer, this only worked for a few hours then it would expand again. So I rolled up several pieces of regular scotch tape and placed it on the outer back and sides of the plastic hard case to add some bulk to it. Now the silicon fits tighter again and I have extra padding in between the silicon and that plastic incase I drop it again.  I don't like the idea of knowing that I had to use tape to create bulk to the phone. Other than all of these improper modifications that I had to make, the Otterbox still protects my phone and I now have a clearer screen than before and my silicon fits much better than before.",3
Under twenty bucks and free shipping incredible deal.  Make sure you do the baby powder trick to remove oil slick look from screen protector.  Used on AT&T Iphone 4s so had to file down a fraction off the internal case (See Pics).  My buddy has same phone but bought univeral iphone 4 otterbox case and no modification needed.  Case does add bulk but if your looking for a really slick case and have about 80 bucks check out the lifeproof.  I told a female coworker about that one and she bought it.  Real sleek slightly taller but slips into my pant pocket without issues whereas the otterbox gets stuck along the way.  All in all pretty happy maybe if I get a raise will buy the lifeproof.,4
"I got myself an otterbox defender case after I realized that I had smashed my iPhone4's front screen after parking my car and heading towards my home. At that time I wished I had an otterbox case for my iPhone but its never too late. I got a replacement with a new iPhone 4 through the apple store and the next day I placed an order for the otterbox case. Now lets talk something about the case it is great, durable, strong and fits just well. I did not experience any issues or problems so far while speaking or browsing or charging my iPhone. In fact before assembling my iPhone into the case I already and still have a screen guard protector and even after that the browsing and all the functions on my iPhone just work great. I would highly recommend this case to all the iPhone or smart phone users. I am waiting for the new iPhone 5 and without any reservations I am going to get the new otterbox case when its out in the market :-)",5
This is my third otterbox case. I haven't found anything comparable that protects as well as this does. I even have an otterbox case on my iPad.,4
"Although it does what it is suppose to do, keep your phone safe, it just made the phone way too big for my liking.",3
"It is a decent case that will surely protect the phone from a drop.... I'm just not happy that it is not a snug fit! the screen protector does not lay flush. Lint and stuff builds up in the front camera housing and all along the sides of the phone. Also the lint and dirt actually make its way to the phone quite often,I personally don't like having to take the case all apart and clean it like twice a week. Gets annoying!I guess It'll just do for now...",3
"This is what you need to protect your new iPhone.  Most other stores, particularly Apple Stores will charge well over fifty dollars for a similar style.  The Otterbox Defender has a multi-layer of protection, including a clear membrane for protecting against scratches, a hard shell around the phone that splits into two pieces and a silicone outside cover.  The holster clip is tough and durable, but I don't like parading my iPhone around in public.  Even with the case, it fits easily in your pants pocket.  This device is the best protection you can buy for your iPhone 4 or 4S.  Just compare prices.  Considering what you paid for your phone and your monthly service commitment, you don't want to not have this kind if protection.  Apple does provide an annual fee for protection against drops and water now, but it's expensive.  The only drawback is on the top where the headphone jack is located.  The silicone membrane hole is in the wrong place, so you have to open the flap.  Otherwise, I am very happy.",5
"I have been using the Otterbox for a couple of weeks now and I am very happy with it. I work in construction and am often around dust and dirt. I was concerned that the plastic screen protector on this case would scratch and wear out easily. It has proven to be quite good. It does not diminish the great retina view screen image much nor is the tactile touch bad. It is not as transparent as a Zagg Invisible shield, but quite useable non-the-less. I my opinion you do have to tap or touch the screen slightly harder than without the case on. I am very happy with this case and price is not bad compared to other cases or holsters. Five stars so far.",5
"First off, don't buy this in store, buy it online and you'll save 50%. With that out of the way, this is a great case if you're interested in protection. Serious protection! The case is solid and feels great in your hand. If your goal is to keep the same look and form factor of the sleek and sexy iPhone 4, then move on, this isn't for you.My one qualm is that the rubber covers for the headphone jack can be a bit annoying but it's really a small hindrance. I would give it another half star since it came with a belt carrier.",4
"While I didn't own the defender case for the 3G/3GS, I did play with a friend's 3G defender case and I remember thinking I could throw it at a brick wall without damaging the phone. I'm not as confident with the iPhone 4 Defender case.It does provide better protection than any other case I've seen so far, but it still pales in comparison to what the 3G defender provided. This is why I'm giving it 4 stars instead of 5. If this was the first iPhone case ever produced by Otterbox I would probably rate it with 5 stars, but I know Otterbox is capable of doing better. Perhaps they rushed this one into production.The textured back, while cool looking, does turn into somewhat of a dust trap, and you have to either take the case off and wash it off with water, or get a tooth brush (or something similar) to brush all the dust off. The flaps that cover the headphone jack, charger opening, and vibrate switch often come undone. I seem to remember the 3G covers being more like plugs that stayed in place. The defender for the iPhone 4 has these little flaps with a very small and often ineffective tongue & groove system to hold them in place.Overall I'm satisfied with the purchase and the case provides ample protection against casual drops. But as I said earlier, I just don't think it is as protective as the previous defender case was. My friends would often intentionally toss their 3G phones across the room to demonstrate the effectiveness of their Defender case. I'm not as confident in this one.",4
"My preference is to have my phone on my belt, not in my pocket. The problem with most belt carriers is that the case will frequently slip off the belt, particularly after arising from a sitting position, sending the case and iphone ignominiously to the floor. The Defender holster has a lip at the bottom of the belt clip that has largely prevented such suicidal leaps in the month I have owned it.The case does bulk up the slim iphone4, but fits well and seems to provide ample protection. The controls and ports are readily accessible. The touch screen works well through the cover that is integral to the case. The phone fits securely in the holster, but can be quickly removed from it.There are some minor concerns. A little dust has somehow migrated through the openings into the case. There is a hole in the earphone flap, of dubious purpose, that doesn't line up with the earphone receptacle on the phone; even if it were aligned, the thick flap would prevent seating of most plugs. However, simply flipping up the flap provides excellent access to the socket. The flap covering the connector on the bottom of the phone is diffiult to close, and does not appear destined for a long life. The belt clip, of excellent design and function, does not appear particularly sturdy, and may also be foredoomed to a truncated existence. Thus the four star, rather than five star, rating seems appropriate.Overall I am very satisfied, to this point, with the Otterbox Defender for my iphone4.",4
"I have been very pleased with this case so far.  It's definitely going to defend the iPhone 4 against drops, bangs, dirt, dust, etc. It is NOT going to be submersible just by the design.  You do still have access to the ports with rubberized flaps that lightly secure over them when not in use.Yes, this is a protection case, but my biggest surprise was how well the screen still works with the screen protection.  I have bought every brand I've ever seen of screen protectors for iPhone screens over the years and really expected this protection to lower the responsiveness of the screen.  It really didn't.The outside is rubberized enough to give grip, but not so sticky that it won't slide into jeans pockets.If you want some protection for hiking, biking, sports or other work places like construction sites, this would be a great case for all of those purposes.",4
"After seeing a few of my friend's Blackberry and Apple Iphones go to pieces upon dropping them on hard surfaces, I first decided to invest in an Otterbox for my Blackberry and I could not have made a better choice.I recently upgraded to an Iphone 4 for personal use and immediately sought the same protection I have had for my Blackberry, which I use for work. These cases usually come in a 3-piece design and the Otterbox Defender was no exception.The Defender offers a little bulk to the Iphone 4, but it is bulk that I have become accustomed to. One has to consider the investment made on their Iphones, the Iphone 4's alone have a retail value upwards $500.00 and I believe that it should be a 'no brainer' when one considers looking for a case to protect this significant investment.The case like I mentioned is a 3-piece design. The phone is placed in the first two pieces front and back, which literally snap together. The case is then wrapped with a silicone based protective cover, which asks as a gasket over the the two pieces. There is also additional protection by way of the plastic protective screen, which shields the face of your Iphone.The phone is still able to function with absolutely no problem and all controls are accessible. I definitely recommend this case for those concerned with seeking the maximum protection possible for their Iphones.",4
"Good cover, good price. Protects very well. We will see if it streaches out over time like the last one I bought.",5
"First thing first.  I do believe this is the most protection available for an iPhone 4.  That was the reason I waited months for its release and why it is still on my phone.I am disappointed that this one does not match up with the quality of its predecessors.  You can feel the phone slipping inside the plastic case.  The plastic is much thinner and lesser quality compared to the 3GS OB Defender.  I also do not believe that this case could withstand the abuse I have witnessed people putting the 3GS Defender through.Over the last several weeks, I have seen the silicon outer cover begin to buckle around the Home button from lifting the bottom to charge the phone.  The top flap for the head phone jack is also causing buckling at the top of the screen.PROS:1) Solid protection.  I threw it across my office without fear to demonstrate the protection to a coworker considering a case purchase for an iPhone 4.2) The holster is great.  Makes a nice stand for viewing movies in flight.CONS:1) Buckling of the silicon in multiple locations only seems to be getting worse with use.2) Bulky.  Does not fit in a pocket easily with this case on.  Not a huge deal for the protection but worth noting.3) Flaps for charging and headphone jack are difficult to put back in place and get a 'seal'.I got a killer deal on my Defender through Amazon.  Had I paid full retail, I think my review would be a star lower.I really expected more from Otterbox based on previous iterations.  My hope was that by not having the product available when the phone launched that they were really making sure to live up to the legend.  They did not.",3
"When seeing this Otterbox on a buds iphone he told me about the benefits of having it. At first I thought it was too bulky and too heavy to slip in my pocket,and go! I was wrong, its no big deal. I got on Amazon and found it for 20 bucks less than the store price! It came in 4 days and he helped me put it on my phone. And truth be told, I have accidently dropped my phone twice and while others have stressed out about breakage, I just grinned and back in my pocket it went! It's like most anything else we purchase thats 'otter the box' you get used to it!! The fact that I feel like i'm holding on to a phone that won't slip out of my hand when talking is worth it right there! You'll be happy you got it...",5
"I really like this case.  It adds considerable bulk to the phone, but I feel like it is well protected from any mishap.  All of the buttons and ports are easily accessible.  Screen protector is fantastic - you do not even notice it is there.Now my issue - the holster.Main problem - the belt clip.  While the locking belt clip is a good idea when you want to prop it up, I am finding that it inadvertently activates when I am sitting in a chair or getting in and out of the car.  Once it activates, the phone comes right off your belt.  I contacted Otterbox about this and their suggestion was 'You may have better results if you adjust the positioning of where the holster is on your side.'  Come on - that is not really an answer.  I plan to 'break' the tab that holds it open to make sure this does not happen.Second Problem - and maybe not a problem, but the phone is only held in by a single 1' tab.  I am used to a flip top pouch to hold my phone and this thing makes me very nervous.  I am concerned that if brush up against something it will pop out without me knowing.  I do quite a bit of outdoor activities in noisy areas and it would be easy for it to pop out without knowing.",4
"This is my third OtterBox and first Defender.  It is a great product.  However, I ordered a new case and what I received was not new.  It was in a plastic bag.  No box, no literature, no invoices.  It is missing both protective films on front & back windows.  Do NOT purchase from Evelyn Qu.",4
"I never heard of Otterbox until I purchased my iPhone 4 at the local AT&T store where they want a whopping $50.00 for the item. I've shopped on Amazon for several years now, and I knew I could get the Otterbox Defender at a better price. After doing a search on Amazon I found this Otterbox Defender for more than a reasonable price. I now have it protecting my rather expensive iPhone 4 giving me peace of mind if I should ever drop it. The Otterbox Defender makes the iPhone 4 a little larger and it's a little harder to get in and out of the case, (Which I also bought on Amazon) however this is a little thing compared to what it would cost me to replace the iPhone4 if I should ever drop it. Thanks Otterbox!!",5
"This is a beast of a case.  Incredibly thick, I'm sure it will protect the iPhone well.  However, it's far too thick for my taste, and I'll be returning it (the case is double the thickness of the iPhone).",5
I love the way it feels. And it slips easily into my pocket. It was easy to install and looks very good.,5
"I love OtterBox cases. I've already purchased the Defender and the Commuter cases for my iPhone 4. But neither have been as good as the Impact case I had for my previous iPhone 3G, so I was excited to finally get the Impact for my iPhone 4.Unfortunately I was in for disappointment.This case has a loose fit that makes each button press feel weak and mushy.Sure, it provides protection. I imagine that if I dropped the phone, it would make it through just fine. But for actually using the phone, it just doesn't feel like this case was designed well at all, like the Impact 3G was.It's better than nothing, especially considering that it's under ten bucks as I write this. But I'm still searching for the perfect iPhone 4 case.",2
The case fits my iPhone 4 perfectly and covers everything. It doesn't over heat and looks great. The case is durable and is made of a great material.,5
I got this for my husband when he tried to take mine!!!  He really likes it as it is not too thick but fits good in his hand and the phone doesn't slide around in the car.,5
"I have used this cover for a few years and love it. It's tough, and takes a beating. Great value",5
"First of all, the Impact is a great case and worth the money. No question, my iPhone would survive being dropped while wearing this case. In that aspect of the mission, OtterBox has succeeded. Great shock absorption and drop protection.But this case has the same issue practically every other full-body silicone or 'candy-shell' silicone case has: it traps heat like crazy. Your iPhone gets hot while it's charging and warm while doing any serious web stuff or even a long phone conversation.Heat kills.I went back to the bumper because of this--I'm in a two-year commitment with AT&T; with this phone, and I need the battery to last the whole two years. Read the fine print, and you'll see Apple recommends you charge your iPhone out of the case. Why do they do this? Because they know the state-of-the-art li-po battery they make for this phone will die a slow, painful death if subjected to too much heat over a sustained period.They have built circuitry into your phone to stop charging when the batt is topped off, to keep this crucial component safe.I suggest you get a case that has heatsink properties, or has plenty of cooling airflow between the gadget and the case--or remove your iphone for charging.Fatal flaw number 2: this thing is FAT FAT FAT. Now, if that's the look you are going for, more power to ya. I'd rather just use AppleCare as my 'case' and go naked with nothing more than front and back skins than use most of the cases out there. I use the bumper for impact protection, and it has saved my bacon already a couple times. Combined with AppleCare my phone is well protected, and I'm willing to risk AppleCare service to my phone rather than carry this case. IT DOUBLES THE SIZE OF THE PHONE, FOR GOD'S SAKE.If you don't mind carrying twice as much phone as you bargained for, and are willing to remove your phone for charging, this could be the everyday case for you.All that said, I'm keeping this case. I don't need this much protection every day, but at the airport, geocaching, etc. there are situations where the Impact is just fabulous and if you need that kind of occasional protection, this case will get you there!",4
"The case is pretty good, I purchased as a gift and after seeing it in action for a while it's not a bad case after hearing about so many people dropping there phones, I thought to myself this would make a nicve gift for someone who does not want to ruin there Iphone.Its not a bad buy...Well that is all I can say about it the delivery was very fast.. like one day it was here... Pronto!",5
I bought this otterbox case because the defender is too bulky.  I don't like carrying my phone on my belt - and this case is small enough to fit in my pockets.  Only drawback is that the case is rubber - so it pulls my pocket fabric out every time I remove it from my slacks.....  I would recommend also using a screen protector with this case - but it will definitely protect the phone from minor drops or falls.....  This version has better screen access than the one for the 3GS - allows you to type more easily with the phone 'sideways'.  Recommend.,5
"Perfect fit on the iPhone 4.  I like the raised edges on the front so I can lay the phone face down w/o worry.  The material's texture is just right - grippy but not gooey feeling.  Does attract lint, but so does every other soft case. The cutouts are accurately placed.",5
"Great case.  Only 4 mm thicker than Otterbox Commuter, which has a hard plastic shell and seems likely to crack. This will not crack and will survive a fall well.  This is not just a silicone case.  It is reinforced where it needs to be and everything is accessible, even on VERIZON iphone 4.  Proximity sensor appears to work fine.There are 2 drawbacks:1.  It collects lint/dust.  But its easy to wipe off.  The benefit is that it is non-skid so it may not slide out of your pocket or across the table.  This is a plus for the most part.2.  The fit - The case is very snug on the top and bottom.  It could be just a bit tighter on the sides but it is not a problem.  You can pinch the sides of the phone and the silicone will move about 1mm.  Not a big deal.Overall, there is NOT a better case out there for the money that offers drop protection and a screen cover.  It looks good and is not more bulky than most other cases.  This is definitely a winner and I will be returning the Otterbox Commuter, which was uncomfortable and seemed likely to break.",4
The case provides a lot of protection for your phone. Like most rubbery cases it does tend to stick in your pocket.,4
"I got this because I didn't want the defender case and it is considerably cheaper. I really just wanted a silicon case that would protect it from falls. I drop my phone a lot and feel a lot better with this one. The silicon is thick and you have access to all the buttons. Wouldn't recommend spiking your phone into the ground, but on accidental drops I trust it. The screen protector is also nice. I normally wouldn't have used it but it is clear and doesn't make the screen look bad. Gets scratched but I don't care. Does add considerable bulk to the phone but quit complaining, if you don't want to add bulk don't put a case on your phone.5/5 because its not the defender.",5
I love this case! I purchased this one for a friend because we like the one on my phone so much!! It's not. Bulky and it is ease up get to  the arise keys on the keyboard. My only regret is that it only comes on black!!!  Great case other wise!!!!,5
